ID,Prob_CLASS_1,Prob_CLASS_0
ID_1,0.18203557511102575,0.8179644248889743
ID_2,0.28086226351650684,0.7191377364834932
ID_3,0.7858112341044209,0.21418876589557911
ID_4,0.5814747325499525,0.4185252674500475
ID_5,0.6364596844851723,0.3635403155148277
ID_6,0.3788871631870553,0.6211128368129447
ID_7,0.23692327831214496,0.763076721687855
ID_8,0.44126024501128197,0.5587397549887181
ID_9,0.37675919543972497,0.6232408045602751
ID_10,0.21046155163048133,0.7895384483695187
ID_11,0.41245680722998934,0.5875431927700107
ID_12,0.73046022331839,0.26953977668161
ID_13,0.5493482728220077,0.4506517271779923
ID_14,0.3559289893692019,0.6440710106307981
ID_15,0.12294402094428702,0.877055979055713
ID_16,0.5192333979017965,0.48076660209820354
ID_17,0.6555284252000569,0.34447157479994306
ID_18,0.20310045947188987,0.7968995405281101
ID_19,0.7605706559349856,0.23942934406501437
ID_20,0.3421823213322094,0.6578176786677906
ID_21,0.35183665077926435,0.6481633492207357
ID_22,0.4561395020566444,0.5438604979433557
ID_23,0.4249094727561062,0.5750905272438938
ID_24,0.549135937018761,0.45086406298123904
ID_25,0.13158200840583698,0.868417991594163
ID_26,0.08208526723350057,0.9179147327664994
ID_27,0.4214586330494121,0.5785413669505879
ID_28,0.3066544549840683,0.6933455450159317
ID_29,0.5168722626862712,0.4831277373137288
ID_30,0.4945369844961722,0.5054630155038278
ID_31,0.2721506151995728,0.7278493848004273
ID_32,0.16812816406370332,0.8318718359362967
ID_33,0.3133165835731883,0.6866834164268116
ID_34,0.31547203986075495,0.6845279601392451
ID_35,0.4577189314071446,0.5422810685928554
ID_36,0.7000363664478665,0.2999636335521335
ID_37,0.28993079616637246,0.7100692038336276
ID_38,0.4911992666220001,0.5088007333779999
ID_39,0.506892296429374,0.49310770357062605
ID_40,0.9700723398417692,0.029927660158230784
ID_41,0.7692211712766807,0.23077882872331934
ID_42,0.6079406799943653,0.3920593200056347
ID_43,0.7041664996542739,0.2958335003457261
ID_44,0.1942593852658419,0.8057406147341581
ID_45,0.33397469403285795,0.666025305967142
ID_46,0.32265504700400527,0.6773449529959947
ID_47,0.5657422456901112,0.4342577543098888
ID_48,0.33407272297252677,0.6659272770274732
ID_49,0.5784360662293369,0.42156393377066315
ID_50,0.45958807005946806,0.5404119299405319
ID_51,0.33015921441620283,0.6698407855837971
ID_52,0.2746136380129221,0.725386361987078
ID_53,0.5190298877148745,0.48097011228512554
ID_54,0.03662280650963996,0.96337719349036
ID_55,0.6249475392664818,0.37505246073351817
ID_56,0.6984219566812105,0.30157804331878946
ID_57,0.39919590840173463,0.6008040915982653
ID_58,0.15372260164731716,0.8462773983526828
ID_59,0.24057112616578535,0.7594288738342146
ID_60,0.31822470240431255,0.6817752975956874
ID_61,0.43661548942788386,0.5633845105721161
ID_62,0.0815208250888332,0.9184791749111668
ID_63,0.5588343714714455,0.44116562852855445
ID_64,0.4893983240762802,0.5106016759237197
ID_65,0.5761203651711981,0.42387963482880187
ID_66,0.2750904150752564,0.7249095849247436
ID_67,0.25851799046523904,0.741482009534761
ID_68,0.7701766214229251,0.2298233785770749
ID_69,0.5989418432151076,0.40105815678489243
ID_70,0.41901646175261337,0.5809835382473867
ID_71,0.39609392027598456,0.6039060797240154
ID_72,0.3327776755832485,0.6672223244167514
ID_73,0.027890888092910623,0.9721091119070894
ID_74,0.677751557947427,0.32224844205257297
ID_75,0.3067135392528779,0.6932864607471221
ID_76,0.626298951224817,0.37370104877518295
ID_77,0.28587001841264387,0.7141299815873561
ID_78,0.40434109060197715,0.5956589093980229
ID_79,0.5977791238866857,0.40222087611331425
ID_80,0.301185486599679,0.698814513400321
ID_81,0.23653302356677544,0.7634669764332246
ID_82,0.2607288442670104,0.7392711557329896
ID_83,0.4254056888868644,0.5745943111131355
ID_84,0.36395409436395165,0.6360459056360483
ID_85,0.07679503195360149,0.9232049680463985
ID_86,0.16159934979394894,0.838400650206051
ID_87,0.2116850163865845,0.7883149836134156
ID_88,0.5471718107693824,0.45282818923061763
ID_89,0.4961037706794414,0.5038962293205587
ID_90,0.31283341052438757,0.6871665894756125
ID_91,0.2517291107770272,0.7482708892229728
ID_92,0.5409920297969285,0.4590079702030715
ID_93,0.40014862806575174,0.5998513719342482
ID_94,0.38778933478392646,0.6122106652160735
ID_95,0.4876803988359947,0.5123196011640053
ID_96,0.5574586096366855,0.4425413903633145
ID_97,0.43182402478124104,0.568175975218759
ID_98,0.33163089382460786,0.6683691061753921
ID_99,0.5413182029808337,0.45868179701916634
ID_100,0.4665557951727374,0.5334442048272626
ID_101,0.46297947722392235,0.5370205227760776
ID_102,0.2852596772323741,0.7147403227676259
ID_103,0.12072496658814004,0.87927503341186
ID_104,0.5812965764941498,0.4187034235058502
ID_105,0.35575830811134773,0.6442416918886522
ID_106,0.17739752501601075,0.8226024749839893
ID_107,0.10390535690156548,0.8960946430984346
ID_108,0.6349423388236254,0.3650576611763746
ID_109,0.12256562940958564,0.8774343705904144
ID_110,0.2570047389871435,0.7429952610128565
ID_111,0.2402981126232309,0.7597018873767691
ID_112,0.35236753197194615,0.6476324680280539
ID_113,0.43125944628233176,0.5687405537176682
ID_114,0.6054157278729282,0.3945842721270718
ID_115,0.5831187405388893,0.41688125946111065
ID_116,0.6374648827014334,0.3625351172985666
ID_117,0.49517214327484205,0.504827856725158
ID_118,0.8828384608416568,0.11716153915834315
ID_119,0.5136149417279571,0.4863850582720429
ID_120,0.26037887634280693,0.739621123657193
ID_121,0.557946723165988,0.44205327683401197
ID_122,0.35922279520064837,0.6407772047993516
ID_123,0.34835954508115075,0.6516404549188493
ID_124,0.5907225577599485,0.40927744224005147
ID_125,0.33218716765790657,0.6678128323420934
ID_126,0.17392084670307942,0.8260791532969206
ID_127,0.858610882489141,0.14138911751085903
ID_128,0.3358804334076088,0.6641195665923911
ID_129,0.16138714179388886,0.8386128582061112
ID_130,0.34700624441962635,0.6529937555803736
ID_131,0.45384875109079226,0.5461512489092077
ID_132,0.34262754905307297,0.657372450946927
ID_133,0.37497263023239713,0.6250273697676029
ID_134,0.24684388167887658,0.7531561183211234
ID_135,0.2319234559504336,0.7680765440495664
ID_136,0.3654775781674933,0.6345224218325067
ID_137,0.18109853793146263,0.8189014620685373
ID_138,0.02420188113822709,0.9757981188617729
ID_139,0.267645716721798,0.732354283278202
ID_140,0.21890973809583808,0.781090261904162
ID_141,0.17103111117300515,0.8289688888269948
ID_142,0.5889903523089541,0.41100964769104587
ID_143,0.31669819564448876,0.6833018043555112
ID_144,0.5709312516575131,0.42906874834248687
ID_145,0.43580897123176593,0.5641910287682341
ID_146,0.47625303519194545,0.5237469648080546
ID_147,0.43914805442536414,0.5608519455746359
ID_148,0.5231821781441954,0.47681782185580457
ID_149,0.21012295299419864,0.7898770470058014
ID_150,0.4315237603938909,0.5684762396061092
ID_151,0.3900240512554205,0.6099759487445795
ID_152,0.81185323368585,0.18814676631414995
ID_153,0.20311802736357557,0.7968819726364245
ID_154,0.7293132429873426,0.27068675701265743
ID_155,0.805143024060497,0.19485697593950302
ID_156,0.34709900221238416,0.6529009977876159
ID_157,0.44530190174933587,0.5546980982506642
ID_158,0.18119820523587654,0.8188017947641235
ID_159,0.3953748424137492,0.6046251575862508
ID_160,0.4169720093214976,0.5830279906785024
ID_161,0.27918474070660904,0.720815259293391
ID_162,0.26263016436245284,0.7373698356375471
ID_163,0.35417098160563043,0.6458290183943696
ID_164,0.254315063492768,0.745684936507232
ID_165,0.1887198277187022,0.8112801722812978
ID_166,0.3744504797830491,0.625549520216951
ID_167,0.3377376579611432,0.6622623420388568
ID_168,0.7193317093033936,0.28066829069660637
ID_169,0.30364018665929965,0.6963598133407003
ID_170,0.26918068251974947,0.7308193174802505
ID_171,0.18081377412741817,0.8191862258725818
ID_172,0.1666533424866262,0.8333466575133738
ID_173,0.4535678977560469,0.5464321022439531
ID_174,0.134128109390521,0.865871890609479
ID_175,0.6221207871054125,0.3778792128945875
ID_176,0.449879305078239,0.550120694921761
ID_177,0.2824616734883799,0.7175383265116201
ID_178,0.16123839860709435,0.8387616013929057
ID_179,0.25068340990119153,0.7493165900988085
ID_180,0.40113875337956567,0.5988612466204344
ID_181,0.36360282318044806,0.636397176819552
ID_182,0.429251499058403,0.570748500941597
ID_183,0.394708393489476,0.605291606510524
ID_184,0.4990621565540866,0.5009378434459134
ID_185,0.29138403213510705,0.7086159678648929
ID_186,0.3697392723456971,0.6302607276543029
ID_187,0.1166044822296467,0.8833955177703533
ID_188,0.22951056707130352,0.7704894329286964
ID_189,0.3713699178889506,0.6286300821110494
ID_190,0.4174254474411159,0.5825745525588841
ID_191,0.466540158865898,0.533459841134102
ID_192,0.24142142162036698,0.758578578379633
ID_193,0.2697060645942983,0.7302939354057016
ID_194,0.3111019952013537,0.6888980047986464
ID_195,0.25775275911447043,0.7422472408855296
ID_196,0.2981265112503659,0.7018734887496341
ID_197,0.1637295107029566,0.8362704892970434
ID_198,0.4634895849648848,0.5365104150351152
ID_199,0.4978430449649813,0.5021569550350187
ID_200,0.43450823923690335,0.5654917607630967
ID_201,0.47382472742866855,0.5261752725713315
ID_202,0.49535008402281105,0.5046499159771889
ID_203,0.47478971943576265,0.5252102805642374
ID_204,0.18541672461784384,0.8145832753821561
ID_205,0.22373685473860602,0.776263145261394
ID_206,0.18310944739911342,0.8168905526008866
ID_207,0.6252913824982963,0.3747086175017037
ID_208,0.2423000254336507,0.7576999745663493
ID_209,0.33083915603935,0.66916084396065
ID_210,0.6314940990232262,0.3685059009767738
ID_211,0.5856907739494529,0.4143092260505471
ID_212,0.3233582224482313,0.6766417775517687
ID_213,0.3285096381593866,0.6714903618406134
