ID,Prob_CLASS_1,Prob_CLASS_0
ID_1,0.25099766048536787,0.7490023395146321
ID_2,0.3384625574035249,0.6615374425964751
ID_3,0.6112411577846057,0.38875884221539425
ID_4,0.4406794181044461,0.5593205818955539
ID_5,0.53235328189078,0.46764671810922
ID_6,0.3984901254450879,0.6015098745549121
ID_7,0.3508097189680789,0.6491902810319211
ID_8,0.45386932504968225,0.5461306749503178
ID_9,0.3671590535558278,0.6328409464441722
ID_10,0.2877556788836318,0.7122443211163683
ID_11,0.45766205421114026,0.5423379457888597
ID_12,0.5293796255389218,0.4706203744610782
ID_13,0.4135832105288008,0.5864167894711991
ID_14,0.352618733948612,0.647381266051388
ID_15,0.2266980207152133,0.7733019792847867
ID_16,0.5123221224567173,0.48767787754328273
ID_17,0.49443529784057916,0.5055647021594208
ID_18,0.2973998652896227,0.7026001347103773
ID_19,0.6641061104389043,0.33589388956109567
ID_20,0.33842951471827665,0.6615704852817234
ID_21,0.3673773210240199,0.6326226789759801
ID_22,0.430672243288331,0.569327756711669
ID_23,0.37376737880154565,0.6262326211984544
ID_24,0.437261085346685,0.562738914653315
ID_25,0.23127236524848138,0.7687276347515186
ID_26,0.21640910699537153,0.7835908930046285
ID_27,0.3779103909657919,0.6220896090342081
ID_28,0.3740772791796313,0.6259227208203687
ID_29,0.33706803486515596,0.662931965134844
ID_30,0.43225289401297373,0.5677471059870263
ID_31,0.28767664460573306,0.7123233553942669
ID_32,0.23633853713660796,0.763661462863392
ID_33,0.3020407809625702,0.6979592190374297
ID_34,0.3349830635175253,0.6650169364824747
ID_35,0.4117075031618474,0.5882924968381527
ID_36,0.5808912860538114,0.41910871394618865
ID_37,0.32124918488062604,0.678750815119374
ID_38,0.4978402574924934,0.5021597425075066
ID_39,0.49021243948468113,0.5097875605153188
ID_40,0.7174054291541898,0.2825945708458102
ID_41,0.583548977554581,0.416451022445419
ID_42,0.5564674769613503,0.44353252303864965
ID_43,0.6060638251547512,0.3939361748452488
ID_44,0.26987914061347745,0.7301208593865225
ID_45,0.35875555824187694,0.6412444417581231
ID_46,0.3477979174070821,0.6522020825929179
ID_47,0.5634379993908373,0.4365620006091627
ID_48,0.311396592805643,0.688603407194357
ID_49,0.5595284307535027,0.44047156924649733
ID_50,0.5112218117941676,0.4887781882058324
ID_51,0.3537772377310523,0.6462227622689477
ID_52,0.348562389958273,0.651437610041727
ID_53,0.4562060996114383,0.5437939003885617
ID_54,0.21333402865785672,0.7866659713421433
ID_55,0.5447448554161376,0.4552551445838624
ID_56,0.6797290939929219,0.3202709060070781
ID_57,0.30430651385144847,0.6956934861485515
ID_58,0.274654753313876,0.725345246686124
ID_59,0.29403841203548997,0.70596158796451
ID_60,0.36738772449697454,0.6326122755030255
ID_61,0.4978728471985502,0.5021271528014498
ID_62,0.23247353191154574,0.7675264680884543
ID_63,0.54723274116716,0.45276725883283997
ID_64,0.5101158920524225,0.48988410794757753
ID_65,0.5556421502167408,0.4443578497832592
ID_66,0.2995157059092892,0.7004842940907108
ID_67,0.2827999626578982,0.7172000373421018
ID_68,0.6455230055267447,0.3544769944732553
ID_69,0.4269561936327015,0.5730438063672985
ID_70,0.39566060836263894,0.6043393916373611
ID_71,0.4415897810440809,0.558410218955919
ID_72,0.3670288234438496,0.6329711765561504
ID_73,0.2068961718948336,0.7931038281051663
ID_74,0.5446491081465923,0.4553508918534077
ID_75,0.37244597042211036,0.6275540295778896
ID_76,0.4560535800880431,0.5439464199119569
ID_77,0.2968284931749178,0.7031715068250822
ID_78,0.41905002179113965,0.5809499782088603
ID_79,0.4887010629246167,0.5112989370753833
ID_80,0.3338552081192084,0.6661447918807917
ID_81,0.24276094303217605,0.757239056967824
ID_82,0.30347632979478034,0.6965236702052197
ID_83,0.42195542221034255,0.5780445777896575
ID_84,0.38873802544322383,0.6112619745567762
ID_85,0.26818583615378655,0.7318141638462135
ID_86,0.2762381814487352,0.7237618185512649
ID_87,0.25116416667271474,0.7488358333272853
ID_88,0.5108714527099032,0.4891285472900968
ID_89,0.39743226732390924,0.6025677326760908
ID_90,0.29589244875982096,0.7041075512401791
ID_91,0.30940210281081326,0.6905978971891867
ID_92,0.5022001126956406,0.4977998873043594
ID_93,0.44813217545269435,0.5518678245473057
ID_94,0.37150311330980407,0.6284968866901959
ID_95,0.4601513431542008,0.5398486568457992
ID_96,0.45289649187750786,0.5471035081224922
ID_97,0.4808167421396844,0.5191832578603156
ID_98,0.3285262804532613,0.6714737195467386
ID_99,0.5541280402678831,0.4458719597321169
ID_100,0.43921753213989906,0.560782467860101
ID_101,0.36085543103481554,0.6391445689651845
ID_102,0.25952063863563984,0.7404793613643601
ID_103,0.2186229081739537,0.7813770918260463
ID_104,0.5209762314434387,0.47902376855656126
ID_105,0.3613920608043457,0.6386079391956543
ID_106,0.27330875018949297,0.726691249810507
ID_107,0.22783318522976928,0.7721668147702307
ID_108,0.5540318967193223,0.4459681032806777
ID_109,0.2473264738526888,0.7526735261473112
ID_110,0.2622780035683908,0.7377219964316092
ID_111,0.31421169157065665,0.6857883084293434
ID_112,0.3973060506117449,0.602693949388255
ID_113,0.43638529946607696,0.563614700533923
ID_114,0.562696680780372,0.43730331921962795
ID_115,0.47682609019607314,0.5231739098039269
ID_116,0.4702075658930141,0.529792434106986
ID_117,0.5271145624359461,0.4728854375640539
ID_118,0.6967683964488953,0.3032316035511047
ID_119,0.3425575597174623,0.6574424402825376
ID_120,0.40421642435362465,0.5957835756463754
ID_121,0.5569093100058831,0.44309068999411694
ID_122,0.42067534935868084,0.5793246506413192
ID_123,0.3862375047046249,0.6137624952953751
ID_124,0.6427710733790201,0.35722892662097994
ID_125,0.47277770461270896,0.527222295387291
ID_126,0.3081135139193076,0.6918864860806924
ID_127,0.670662721356797,0.32933727864320295
ID_128,0.32698197790605854,0.6730180220939415
ID_129,0.24841300637848124,0.7515869936215187
ID_130,0.3275661773239537,0.6724338226760462
ID_131,0.3943768188939872,0.6056231811060129
ID_132,0.46945760808876147,0.5305423919112385
ID_133,0.5383479238727182,0.46165207612728176
ID_134,0.2895946432440913,0.7104053567559088
ID_135,0.24659903980962117,0.7534009601903788
ID_136,0.4516998925020891,0.5483001074979109
ID_137,0.26799894381011263,0.7320010561898873
ID_138,0.19779318121284087,0.8022068187871592
ID_139,0.340595505280915,0.659404494719085
ID_140,0.25016741722671926,0.7498325827732808
ID_141,0.251137673482208,0.748862326517792
ID_142,0.4708148550353919,0.5291851449646081
ID_143,0.32760018508298433,0.6723998149170156
ID_144,0.5269747164868792,0.4730252835131208
ID_145,0.3972744732818691,0.6027255267181308
ID_146,0.3811072651348616,0.6188927348651384
ID_147,0.4309185443597109,0.5690814556402891
ID_148,0.4058067684883402,0.5941932315116598
ID_149,0.24268321545740468,0.7573167845425953
ID_150,0.38816680431367045,0.6118331956863295
ID_151,0.28711495590183655,0.7128850440981634
ID_152,0.7002618299945138,0.2997381700054862
ID_153,0.4023720093565397,0.5976279906434603
ID_154,0.5694674833959723,0.4305325166040277
ID_155,0.5932825770657202,0.4067174229342798
ID_156,0.2861530199603225,0.7138469800396775
ID_157,0.482893500247062,0.517106499752938
ID_158,0.19782235199423687,0.8021776480057632
ID_159,0.3710225078091323,0.6289774921908677
ID_160,0.390918801835041,0.609081198164959
ID_161,0.34180411545046674,0.6581958845495333
ID_162,0.3491955537403625,0.6508044462596375
ID_163,0.46120376553355874,0.5387962344664412
ID_164,0.3313203060158665,0.6686796939841335
ID_165,0.34900556236577057,0.6509944376342294
ID_166,0.36348636413079904,0.636513635869201
ID_167,0.32844221580000427,0.6715577841999958
ID_168,0.5923309640276191,0.4076690359723809
ID_169,0.29190637652548235,0.7080936234745177
ID_170,0.28461781509020945,0.7153821849097906
ID_171,0.3069986846996025,0.6930013153003975
ID_172,0.2739494346590422,0.7260505653409578
ID_173,0.5008071552477711,0.4991928447522289
ID_174,0.23037611786631196,0.769623882133688
ID_175,0.5913225377917587,0.4086774622082413
ID_176,0.36438775221523806,0.6356122477847619
ID_177,0.3021095371065404,0.6978904628934596
ID_178,0.21095408628425757,0.7890459137157424
ID_179,0.3174300221950189,0.6825699778049811
ID_180,0.38837500624090954,0.6116249937590905
ID_181,0.5248521025363126,0.47514789746368735
ID_182,0.4452556400786815,0.5547443599213184
ID_183,0.37349815122519053,0.6265018487748095
ID_184,0.42172633741844057,0.5782736625815594
ID_185,0.3611699985755547,0.6388300014244452
ID_186,0.37258805413848595,0.627411945861514
ID_187,0.22219266544204566,0.7778073345579544
ID_188,0.26329456741091317,0.7367054325890868
ID_189,0.3068637624275473,0.6931362375724527
ID_190,0.4079283918791179,0.5920716081208821
ID_191,0.4521068579004066,0.5478931420995934
ID_192,0.2806227053555511,0.7193772946444489
ID_193,0.3351507633291274,0.6648492366708726
ID_194,0.3241342237214789,0.6758657762785212
ID_195,0.2962459044887371,0.7037540955112629
ID_196,0.38186946565859425,0.6181305343414057
ID_197,0.3450335467366775,0.6549664532633225
ID_198,0.41147841258539286,0.5885215874146071
ID_199,0.4461844804448786,0.5538155195551214
ID_200,0.4107594360369987,0.5892405639630013
ID_201,0.44326421843395,0.5567357815660501
ID_202,0.4707818047476122,0.5292181952523878
ID_203,0.474745522214691,0.525254477785309
ID_204,0.32087363944234876,0.6791263605576512
ID_205,0.2851371644016514,0.7148628355983486
ID_206,0.37489660681875897,0.6251033931812411
ID_207,0.6331978294926011,0.36680217050739894
ID_208,0.28904590055824886,0.7109540994417511
ID_209,0.3168420716162873,0.6831579283837127
ID_210,0.6484879485021711,0.35151205149782894
ID_211,0.47452247950148213,0.5254775204985178
ID_212,0.26875632867313193,0.7312436713268681
ID_213,0.2930343344182905,0.7069656655817095
ID_214,0.44065194287185916,0.5593480571281408
ID_215,0.22893138385076503,0.7710686161492349
ID_216,0.43739320174640367,0.5626067982535963
ID_217,0.2930730384558462,0.7069269615441538
ID_218,0.5511639518961611,0.4488360481038389
ID_219,0.351248446645719,0.6487515533542809
ID_220,0.3940985936620528,0.6059014063379472
ID_221,0.4573222046432346,0.5426777953567654
ID_222,0.32382466473287574,0.6761753352671243
ID_223,0.24358687265365694,0.756413127346343
ID_224,0.5969849741068011,0.40301502589319893
ID_225,0.6313541888019916,0.36864581119800843
ID_226,0.4225580229169701,0.5774419770830299
ID_227,0.2294800540915091,0.7705199459084909
ID_228,0.3753918428924001,0.6246081571075999
ID_229,0.379646060516346,0.620353939483654
ID_230,0.4297998223922628,0.5702001776077372
ID_231,0.6642216427752744,0.3357783572247256
ID_232,0.2782575884565911,0.7217424115434089
ID_233,0.3907760284998115,0.6092239715001885
ID_234,0.23760249578667558,0.7623975042133244
ID_235,0.2980838184656453,0.7019161815343546
ID_236,0.48468590188261623,0.5153140981173838
ID_237,0.5159394027588279,0.4840605972411721
ID_238,0.6194336314872166,0.38056636851278336
ID_239,0.38294402461743704,0.617055975382563
ID_240,0.2785857613835286,0.7214142386164715
ID_241,0.4794199951174364,0.5205800048825636
ID_242,0.32502058458764566,0.6749794154123543
ID_243,0.40656437378367366,0.5934356262163263
ID_244,0.5299384238530213,0.47006157614697874
ID_245,0.30921631107134695,0.690783688928653
ID_246,0.5019410612284716,0.4980589387715284
ID_247,0.3662659605939091,0.6337340394060909
ID_248,0.42013244416687695,0.579867555833123
ID_249,0.48290525580504584,0.5170947441949542
ID_250,0.2592947793146081,0.7407052206853919
ID_251,0.3467236802949045,0.6532763197050955
ID_252,0.35685183870696846,0.6431481612930315
ID_253,0.29735948067343565,0.7026405193265644
ID_254,0.28330588112734995,0.7166941188726501
ID_255,0.39185621406713445,0.6081437859328656
ID_256,0.25187797561997727,0.7481220243800227
ID_257,0.5311517348580364,0.46884826514196365
ID_258,0.48797697477161417,0.5120230252283858
ID_259,0.250309953155328,0.749690046844672
ID_260,0.6789413920455192,0.3210586079544808
ID_261,0.2771484691454956,0.7228515308545044
ID_262,0.20493611334365783,0.7950638866563422
ID_263,0.29537971201450824,0.7046202879854917
ID_264,0.2525283400389329,0.7474716599610671
ID_265,0.48299716977400226,0.5170028302259977
ID_266,0.3387571953070281,0.6612428046929719
ID_267,0.5863642603093955,0.4136357396906045
ID_268,0.21969354546798667,0.7803064545320133
ID_269,0.31066040943642487,0.6893395905635751
ID_270,0.5248992998880635,0.4751007001119365
ID_271,0.3405662493790158,0.6594337506209842
ID_272,0.35613997820715326,0.6438600217928467
ID_273,0.45224304680296357,0.5477569531970364
ID_274,0.28453367859218887,0.7154663214078112
ID_275,0.3568389467118721,0.6431610532881279
ID_276,0.5638173838179383,0.43618261618206167
ID_277,0.4869402446030336,0.5130597553969665
ID_278,0.45354204521236086,0.5464579547876391
ID_279,0.39199124962955856,0.6080087503704414
ID_280,0.5307988261515293,0.4692011738484707
ID_281,0.28412324524117605,0.715876754758824
ID_282,0.43869879790993666,0.5613012020900634
ID_283,0.3636624364597676,0.6363375635402324
ID_284,0.5220641337758412,0.47793586622415885
ID_285,0.26562390394061053,0.7343760960593895
ID_286,0.39011165205397125,0.6098883479460288
ID_287,0.376222324550677,0.6237776754493229
ID_288,0.3006233594759013,0.6993766405240986
ID_289,0.5700456155591612,0.4299543844408388
ID_290,0.4159333425400011,0.5840666574599989
ID_291,0.21291616314489614,0.7870838368551039
ID_292,0.3344441547586835,0.6655558452413165
ID_293,0.253609540140771,0.746390459859229
ID_294,0.5549772169944924,0.44502278300550757
ID_295,0.3336826912429129,0.6663173087570871
ID_296,0.2664837542325297,0.7335162457674703
ID_297,0.7221636141279073,0.2778363858720927
ID_298,0.40050971389735457,0.5994902861026454
ID_299,0.4885238935281564,0.5114761064718436
ID_300,0.27158827885252346,0.7284117211474765
ID_301,0.48502091034433803,0.514979089655662
ID_302,0.34404484394823764,0.6559551560517624
ID_303,0.20108491052483918,0.7989150894751609
ID_304,0.38372330384846365,0.6162766961515364
ID_305,0.3655564379282862,0.6344435620717138
ID_306,0.6678849366340569,0.3321150633659431
ID_307,0.60208048699087,0.39791951300913
ID_308,0.25353248900731934,0.7464675109926806
ID_309,0.30700350843405694,0.692996491565943
ID_310,0.34387688856783416,0.6561231114321658
ID_311,0.28018177834157787,0.7198182216584221
ID_312,0.4169561878123762,0.5830438121876238
ID_313,0.3725342998524396,0.6274657001475604
ID_314,0.31126139289613447,0.6887386071038655
ID_315,0.38210156046219323,0.6178984395378068
