ID,Prob_CLASS_1,Prob_CLASS_0
ID_1,0.5987751446620129,0.40122485533798713
ID_2,0.3832622206860012,0.6167377793139988
ID_3,0.3457725930282589,0.6542274069717411
ID_4,0.3584403650195901,0.6415596349804099
ID_5,0.5968796054665669,0.40312039453343307
ID_6,0.31936819916433323,0.6806318008356668
ID_7,0.3426732036921495,0.6573267963078505
ID_8,0.31424853614065945,0.6857514638593405
ID_9,0.27037196821805276,0.7296280317819472
ID_10,0.617037550107498,0.38296244989250205
ID_11,0.39118895279070476,0.6088110472092952
ID_12,0.24385831389067575,0.7561416861093242
ID_13,0.3851736560490688,0.6148263439509312
ID_14,0.32890884832276934,0.6710911516772307
ID_15,0.4056648882648186,0.5943351117351814
ID_16,0.24384024303872076,0.7561597569612792
ID_17,0.2872005532609485,0.7127994467390515
ID_18,0.18365381036199324,0.8163461896380068
ID_19,0.6904142853847905,0.30958571461520945
ID_20,0.37638889528820235,0.6236111047117976
ID_21,0.28136880130126624,0.7186311986987337
ID_22,0.25429992149522396,0.745700078504776
ID_23,0.6221777823356739,0.3778222176643261
ID_24,0.3932390818548629,0.6067609181451371
ID_25,0.6630223591573362,0.3369776408426638
ID_26,0.7547844963584249,0.24521550364157507
ID_27,0.3423620166519277,0.6576379833480723
ID_28,0.3465480485496526,0.6534519514503474
ID_29,0.6658266680089482,0.3341733319910518
ID_30,0.3148325743983128,0.6851674256016872
ID_31,0.48312772266857806,0.5168722773314219
ID_32,0.3597504924019564,0.6402495075980437
ID_33,0.39893139135420913,0.6010686086457908
ID_34,0.4157477494222236,0.5842522505777764
ID_35,0.31342078617552843,0.6865792138244715
ID_36,0.3938863441895927,0.6061136558104073
ID_37,0.5331094318265347,0.4668905681734653
ID_38,0.4244732298157817,0.5755267701842183
ID_39,0.618925317547151,0.38107468245284903
ID_40,0.5537295480871671,0.4462704519128329
ID_41,0.21012490246778107,0.789875097532219
ID_42,0.48347189365767107,0.5165281063423289
ID_43,0.2089909052749869,0.7910090947250131
ID_44,0.4271647023931868,0.5728352976068132
ID_45,0.31419313018344064,0.6858068698165594
ID_46,0.19885344180956815,0.8011465581904318
ID_47,0.3794596350032172,0.6205403649967828
ID_48,0.2618834563620696,0.7381165436379304
ID_49,0.597516063793734,0.402483936206266
ID_50,0.2764961518293249,0.723503848170675
ID_51,0.570902514894583,0.429097485105417
ID_52,0.3073785061399651,0.6926214938600349
ID_53,0.5152137843507867,0.4847862156492133
ID_54,0.6567747935433983,0.3432252064566017
ID_55,0.34791595986614343,0.6520840401338566
ID_56,0.2338639077470443,0.7661360922529556
ID_57,0.4673782478426671,0.5326217521573329
ID_58,0.3282839722875822,0.6717160277124178
ID_59,0.5337864658035163,0.4662135341964837
ID_60,0.311519475343938,0.688480524656062
ID_61,0.2656091740243618,0.7343908259756382
ID_62,0.670748178556479,0.32925182144352105
ID_63,0.3124527439778027,0.6875472560221974
ID_64,0.4600298710939794,0.5399701289060206
ID_65,0.4020493334514031,0.597950666548597
ID_66,0.43102393472604716,0.5689760652739528
ID_67,0.2519084086283689,0.7480915913716311
ID_68,0.3117639080553735,0.6882360919446264
ID_69,0.4013627504151416,0.5986372495848584
ID_70,0.32763372136375524,0.6723662786362448
ID_71,0.36359059982801645,0.6364094001719836
ID_72,0.2540534615943229,0.7459465384056772
ID_73,0.31161613345038286,0.6883838665496171
ID_74,0.4110441836048434,0.5889558163951566
ID_75,0.2600681572355318,0.7399318427644682
ID_76,0.40326815056175436,0.5967318494382456
ID_77,0.3966082485377498,0.6033917514622502
ID_78,0.47731987300850864,0.5226801269914914
ID_79,0.2973998652896227,0.7026001347103773
ID_80,0.4501090502469798,0.5498909497530202
ID_81,0.4964857007228656,0.5035142992771344
ID_82,0.3879346631986601,0.6120653368013399
ID_83,0.2188122356647142,0.7811877643352858
ID_84,0.4862525854382101,0.51374741456179
ID_85,0.40555846785781946,0.5944415321421805
ID_86,0.2587006802952546,0.7412993197047454
ID_87,0.26259519654129276,0.7374048034587073
ID_88,0.542401913185064,0.45759808681493597
ID_89,0.39976405760781925,0.6002359423921808
ID_90,0.2905724217904215,0.7094275782095785
ID_91,0.23849967942332542,0.7615003205766746
ID_92,0.29063807460488766,0.7093619253951123
ID_93,0.5193887696099975,0.48061123039000253
ID_94,0.20576214834242917,0.7942378516575708
ID_95,0.31165705886483674,0.6883429411351633
ID_96,0.2950850769198002,0.7049149230801999
ID_97,0.49375267618233576,0.5062473238176642
ID_98,0.6052948305277668,0.3947051694722332
ID_99,0.4012072732892752,0.5987927267107248
ID_100,0.43910599168357245,0.5608940083164276
