ID,Prob_CLASS_1,Prob_CLASS_0
ID_1,0.4248194391900002,0.5751805608099998
ID_2,0.46088502692586825,0.5391149730741318
ID_3,0.3472272142595692,0.6527727857404308
ID_4,0.3930659636961906,0.6069340363038094
ID_5,0.3774470229631062,0.6225529770368938
ID_6,0.3812176649380943,0.6187823350619057
ID_7,0.377173374375364,0.622826625624636
ID_8,0.3718897174207764,0.6281102825792235
ID_9,0.3939706739662789,0.6060293260337211
ID_10,0.38836568544931166,0.6116343145506884
ID_11,0.38949607805020725,0.6105039219497927
ID_12,0.3978288627730685,0.6021711372269315
ID_13,0.4516039005753579,0.5483960994246422
ID_14,0.3658639044985254,0.6341360955014745
ID_15,0.4005335374326654,0.5994664625673346
ID_16,0.37687536523960896,0.623124634760391
ID_17,0.35004346885542903,0.649956531144571
ID_18,0.31204954153147046,0.6879504584685295
ID_19,0.4357972308749047,0.5642027691250953
ID_20,0.3945109201768746,0.6054890798231254
ID_21,0.3905273164320931,0.609472683567907
ID_22,0.36386083496055255,0.6361391650394475
ID_23,0.41522904031794283,0.5847709596820572
ID_24,0.41191308611586075,0.5880869138841393
ID_25,0.39824396494368147,0.6017560350563185
ID_26,0.5576256639395342,0.44237433606046583
ID_27,0.3764774752933547,0.6235225247066454
ID_28,0.4137411101915418,0.5862588898084582
ID_29,0.4145052022924614,0.5854947977075387
ID_30,0.38024486771666055,0.6197551322833394
ID_31,0.40208506356411644,0.5979149364358836
ID_32,0.4528980996471476,0.5471019003528523
ID_33,0.4065657236557722,0.5934342763442277
ID_34,0.4638029744355813,0.5361970255644186
ID_35,0.36309404633400233,0.6369059536659977
ID_36,0.3982106082385207,0.6017893917614793
ID_37,0.432005401161159,0.5679945988388411
ID_38,0.36731442766629646,0.6326855723337035
ID_39,0.40067475552366955,0.5993252444763304
ID_40,0.43276585058550743,0.5672341494144926
ID_41,0.3817342334254807,0.6182657665745193
ID_42,0.4254556635805088,0.5745443364194912
ID_43,0.33703992824764245,0.6629600717523576
ID_44,0.4320544717331476,0.5679455282668524
ID_45,0.3631921244639737,0.6368078755360262
ID_46,0.3664774393309945,0.6335225606690055
ID_47,0.4022152077038395,0.5977847922961605
ID_48,0.3513867166773274,0.6486132833226725
ID_49,0.5137541643383823,0.4862458356616177
ID_50,0.35547978719024825,0.6445202128097518
ID_51,0.4448321338625513,0.5551678661374486
ID_52,0.3643661945100623,0.6356338054899378
ID_53,0.43907302821420824,0.5609269717857918
ID_54,0.4661581206410896,0.5338418793589104
ID_55,0.3836826115469943,0.6163173884530058
ID_56,0.3554935866381861,0.6445064133618139
ID_57,0.3740625222844835,0.6259374777155164
ID_58,0.39972041740806197,0.600279582591938
ID_59,0.4477695151245063,0.5522304848754938
ID_60,0.37431752000802265,0.6256824799919773
ID_61,0.36286757364433075,0.6371324263556692
ID_62,0.4153960985204984,0.5846039014795016
ID_63,0.42151917054757204,0.578480829452428
ID_64,0.37875873234951996,0.62124126765048
ID_65,0.41855053200064174,0.5814494679993583
ID_66,0.4052261533596946,0.5947738466403054
ID_67,0.3337506546910217,0.6662493453089783
ID_68,0.37729412877232466,0.6227058712276754
ID_69,0.43621247627868126,0.5637875237213188
ID_70,0.38665936016967156,0.6133406398303285
ID_71,0.38186169599664654,0.6181383040033535
ID_72,0.3534210543068678,0.6465789456931321
ID_73,0.3746956218678731,0.6253043781321269
ID_74,0.38204958396972777,0.6179504160302722
ID_75,0.3565531842872967,0.6434468157127033
ID_76,0.3447145867979002,0.6552854132020998
ID_77,0.37020167417146577,0.6297983258285342
ID_78,0.4044667486123147,0.5955332513876853
ID_79,0.4272894512613534,0.5727105487386466
ID_80,0.36201284416239954,0.6379871558376005
ID_81,0.35932314208120275,0.6406768579187972
ID_82,0.37578767912099087,0.6242123208790091
ID_83,0.2930525029406688,0.7069474970593312
ID_84,0.3547223840682996,0.6452776159317004
ID_85,0.38449247658279356,0.6155075234172065
ID_86,0.35939973599012665,0.6406002640098734
ID_87,0.36787406279332113,0.6321259372066789
ID_88,0.42749764865081336,0.5725023513491867
ID_89,0.4092017986609391,0.5907982013390609
ID_90,0.3853176121876983,0.6146823878123018
ID_91,0.35927840740993994,0.64072159259006
ID_92,0.37721512140169283,0.6227848785983072
ID_93,0.4286632296240822,0.5713367703759178
ID_94,0.29918279321854957,0.7008172067814504
ID_95,0.369929270288148,0.630070729711852
ID_96,0.3557840201573489,0.6442159798426511
ID_97,0.41893070770147517,0.5810692922985248
ID_98,0.42877629565161257,0.5712237043483874
ID_99,0.3966894894286956,0.6033105105713044
ID_100,0.4589607709713081,0.5410392290286918
