ID,Prob_CLASS_1,Prob_CLASS_0
ID_101,0.3413773335338834,0.6586226664661166
ID_102,0.4115647032507185,0.5884352967492815
ID_103,0.3669765667004538,0.6330234332995461
ID_104,0.4138446418015783,0.5861553581984217
ID_105,0.3925946578172893,0.6074053421827107
ID_106,0.43490377043296957,0.5650962295670304
ID_107,0.3674206671880715,0.6325793328119285
ID_108,0.4057859141866343,0.5942140858133658
ID_109,0.4223795389661258,0.5776204610338742
ID_110,0.37125651004808974,0.6287434899519102
ID_111,0.4033860285262425,0.5966139714737575
ID_112,0.3702061734365391,0.6297938265634608
ID_113,0.3681037499258395,0.6318962500741605
ID_114,0.3666210953902023,0.6333789046097977
ID_115,0.4026024510736876,0.5973975489263124
ID_116,0.41498671299840484,0.5850132870015952
ID_117,0.3669461626303115,0.6330538373696886
ID_118,0.44896240719103997,0.55103759280896
ID_119,0.45074238970711794,0.5492576102928821
ID_120,0.39566792284437907,0.6043320771556209
ID_121,0.39545256355584013,0.6045474364441599
ID_122,0.40286591968020075,0.5971340803197993
ID_123,0.37278020313466753,0.6272197968653325
ID_124,0.42742861862985504,0.572571381370145
ID_125,0.37275871049236586,0.6272412895076341
ID_126,0.38463172922788114,0.6153682707721189
ID_127,0.3778169460595943,0.6221830539404056
ID_128,0.40468224003523484,0.5953177599647652
ID_129,0.3896442499546694,0.6103557500453306
ID_130,0.39285695303723006,0.6071430469627699
ID_131,0.3566305234713676,0.6433694765286324
ID_132,0.36382305122396535,0.6361769487760347
ID_133,0.42889600966569846,0.5711039903343016
ID_134,0.38956743075402944,0.6104325692459706
ID_135,0.36396977680182824,0.6360302231981718
ID_136,0.39943990061288476,0.6005600993871152
