ID,Prob_CLASS_1,Prob_CLASS_0
ID_101,0.23914457808254744,0.7608554219174526
ID_102,0.32921282273184793,0.6707871772681521
ID_103,0.2859458644349618,0.7140541355650383
ID_104,0.4510734885095288,0.5489265114904712
ID_105,0.2710544753906558,0.7289455246093441
ID_106,0.46736133657419965,0.5326386634258004
ID_107,0.24406920039865754,0.7559307996013425
ID_108,0.558150505822874,0.44184949417712605
ID_109,0.41039242702614753,0.5896075729738525
ID_110,0.3352011401411671,0.6647988598588329
ID_111,0.2782306433153654,0.7217693566846346
ID_112,0.3252448876093614,0.6747551123906386
ID_113,0.41942650426984274,0.5805734957301573
ID_114,0.3289196065525768,0.6710803934474232
ID_115,0.49556468431476686,0.5044353156852331
ID_116,0.4517195043122303,0.5482804956877697
ID_117,0.23622227017925607,0.763777729820744
ID_118,0.6099113329230843,0.3900886670769157
ID_119,0.29553423904763576,0.7044657609523642
ID_120,0.39236814952652815,0.6076318504734719
ID_121,0.31751154709759827,0.6824884529024018
ID_122,0.5644841768686897,0.4355158231313103
ID_123,0.26385370184248386,0.7361462981575162
ID_124,0.5019356060875135,0.49806439391248647
ID_125,0.41339116390988895,0.586608836090111
ID_126,0.4155929876611104,0.5844070123388896
ID_127,0.32895650580802405,0.671043494191976
ID_128,0.5646621029182325,0.4353378970817675
ID_129,0.22412172310482764,0.7758782768951724
ID_130,0.3269166552070051,0.6730833447929949
ID_131,0.27655674913850026,0.7234432508614997
ID_132,0.42832164891861174,0.5716783510813883
ID_133,0.6413229414535168,0.35867705854648324
ID_134,0.22393894471605696,0.7760610552839431
ID_135,0.28858473013993124,0.7114152698600688
ID_136,0.3584584470376453,0.6415415529623547
