ID,Prob_CLASS_1,Prob_CLASS_0
ID_1,0.7616605484030594,0.2383394515969406
ID_2,0.43999451934457046,0.5600054806554295
ID_3,0.3067181943737654,0.6932818056262346
ID_4,0.26790110834643804,0.732098891653562
ID_5,0.22423815472456624,0.7757618452754338
ID_6,0.27670929789537524,0.7232907021046248
ID_7,0.4013442092450528,0.5986557907549472
ID_8,0.2771085457388039,0.7228914542611962
ID_9,0.24117102273813656,0.7588289772618635
ID_10,0.8105816064852843,0.18941839351471568
ID_11,0.41180097461014986,0.5881990253898501
ID_12,0.11274285685452061,0.8872571431454794
ID_13,0.4564888725852008,0.5435111274147992
ID_14,0.3916493224901161,0.6083506775098839
ID_15,0.4165550758984445,0.5834449241015556
ID_16,0.12764197557455656,0.8723580244254434
ID_17,0.27652907546083094,0.7234709245391691
ID_18,0.07926778593166313,0.9207322140683368
ID_19,0.9041527322459829,0.09584726775401708
ID_20,0.29992812725224294,0.7000718727477571
ID_21,0.22911710852891645,0.7708828914710836
ID_22,0.1762809403725666,0.8237190596274334
ID_23,0.1887993041440431,0.8112006958559569
ID_24,0.3960630999611747,0.6039369000388253
ID_25,0.5830878984019627,0.41691210159803727
ID_26,0.8111720404821408,0.18882795951785925
ID_27,0.33981944404121567,0.6601805559587843
ID_28,0.3984646944406302,0.6015353055593697
ID_29,0.8593928762925657,0.14060712370743433
ID_30,0.25796509341672674,0.7420349065832732
ID_31,0.5414052765155994,0.45859472348440056
ID_32,0.32910522735400227,0.6708947726459977
ID_33,0.40125324742665935,0.5987467525733406
ID_34,0.35878916763936214,0.6412108323606378
ID_35,0.26126356899867403,0.738736431001326
ID_36,0.4028360788785656,0.5971639211214343
ID_37,0.5544499740101577,0.4455500259898423
ID_38,0.32654287882366645,0.6734571211763336
ID_39,0.7628920048073753,0.2371079951926247
ID_40,0.5966516563106965,0.4033483436893035
ID_41,0.049499318745720784,0.9505006812542792
ID_42,0.6330723680186812,0.36692763198131884
ID_43,0.1230355884825356,0.8769644115174644
ID_44,0.29583482032541936,0.7041651796745807
ID_45,0.2462278266911223,0.7537721733088777
ID_46,0.06928283900380867,0.9307171609961913
ID_47,0.3599167624811375,0.6400832375188625
ID_48,0.22214750141426515,0.7778524985857349
ID_49,0.5166897208166413,0.48331027918335867
ID_50,0.17839042393459537,0.8216095760654046
ID_51,0.6555560387330331,0.34444396126696686
ID_52,0.3110424751395766,0.6889575248604234
ID_53,0.6037162464170459,0.3962837535829541
ID_54,0.5954253284463702,0.4045746715536298
ID_55,0.3487847475756978,0.6512152524243022
ID_56,0.18447169406994238,0.8155283059300577
ID_57,0.3783384651590476,0.6216615348409524
ID_58,0.3310861097794922,0.6689138902205078
ID_59,0.6052839926737881,0.3947160073262119
ID_60,0.3238079962397524,0.6761920037602476
ID_61,0.1891889628580434,0.8108110371419566
ID_62,0.9574301989066206,0.04256980109337938
ID_63,0.2651489385771777,0.7348510614228223
ID_64,0.5441772313459363,0.4558227686540637
ID_65,0.3522884768358776,0.6477115231641224
ID_66,0.5008382409975922,0.4991617590024078
ID_67,0.253956721105138,0.746043278894862
ID_68,0.3422045733225773,0.6577954266774226
ID_69,0.5256673933867281,0.4743326066132719
ID_70,0.2882775363748205,0.7117224636251795
ID_71,0.4156972483569575,0.5843027516430426
ID_72,0.19358029649597708,0.8064197035040229
ID_73,0.26621970942135886,0.7337802905786411
ID_74,0.42489737095532426,0.5751026290446757
ID_75,0.18512433116367846,0.8148756688363216
ID_76,0.3526149906842085,0.6473850093157916
ID_77,0.5010695514068287,0.49893044859317126
ID_78,0.46346467770654326,0.5365353222934568
ID_79,0.20310045947188987,0.7968995405281101
ID_80,0.3449850414201292,0.6550149585798708
ID_81,0.5507665405959578,0.44923345940404225
ID_82,0.39536723835809295,0.604632761641907
ID_83,0.2598468446625634,0.7401531553374365
ID_84,0.49494448309807515,0.5050555169019249
ID_85,0.4069764806483017,0.5930235193516983
ID_86,0.1905265489906012,0.8094734510093988
ID_87,0.15106019726551206,0.8489398027344879
ID_88,0.5275743634509373,0.47242563654906267
ID_89,0.5050299746708751,0.49497002532912493
ID_90,0.2130525374703941,0.7869474625296059
ID_91,0.07757849302836074,0.9224215069716393
ID_92,0.2930435530339154,0.7069564469660846
ID_93,0.6200118094305752,0.3799881905694248
ID_94,0.24824008462716166,0.7517599153728384
ID_95,0.28542400309152904,0.714575996908471
ID_96,0.1670725762105697,0.8329274237894303
ID_97,0.5233193044296421,0.47668069557035786
ID_98,0.7244828903415518,0.2755171096584482
ID_99,0.47308569866763683,0.5269143013323632
ID_100,0.43519198379199736,0.5648080162080027
