ID,Prob_CLASS_1,Prob_CLASS_0
ID_101,0.17144458706217056,0.8285554129378294
ID_102,0.47035296499064,0.5296470350093601
ID_103,0.27450076015631136,0.7254992398436886
ID_104,0.450934228637199,0.549065771362801
ID_105,0.3050580997990915,0.6949419002009085
ID_106,0.4878686805105044,0.5121313194894956
ID_107,0.1749986517086912,0.8250013482913088
ID_108,0.6842522862489578,0.31574771375104216
ID_109,0.5708461558233795,0.4291538441766205
ID_110,0.33583049929165354,0.6641695007083465
ID_111,0.2255473336650566,0.7744526663349434
ID_112,0.34338413972406734,0.6566158602759327
ID_113,0.33180591205808646,0.6681940879419135
ID_114,0.2773558019421481,0.722644198057852
ID_115,0.6110641817469566,0.38893581825304335
ID_116,0.48709151684902846,0.5129084831509716
ID_117,0.1286056744531601,0.8713943255468399
ID_118,0.7616885687060603,0.23831143129393972
ID_119,0.366629826056816,0.6333701739431841
ID_120,0.5181270552346829,0.48187294476531706
ID_121,0.2510947288509467,0.7489052711490534
ID_122,0.7290149584141457,0.27098504158585435
ID_123,0.1591862126847195,0.8408137873152806
ID_124,0.489331884383342,0.5106681156166579
ID_125,0.5095428230905834,0.4904571769094166
ID_126,0.37002922338334077,0.6299707766166592
ID_127,0.3000612544270426,0.6999387455729573
ID_128,0.6813665070248429,0.3186334929751571
ID_129,0.23034544343648816,0.7696545565635118
ID_130,0.3331493250408124,0.6668506749591876
ID_131,0.2239598790725846,0.7760401209274154
ID_132,0.5200240428202689,0.47997595717973107
ID_133,0.9117515957944486,0.08824840420555136
ID_134,0.09718203854674455,0.9028179614532554
ID_135,0.26051246602418404,0.739487533975816
ID_136,0.21101829641493225,0.7889817035850677
