ID,Prob_CLASS_1,Prob_CLASS_0
ID_1,0.3733788723392709,0.6266211276607291
ID_2,0.43422689960963684,0.5657731003903632
ID_3,0.4434491065188653,0.5565508934811347
ID_4,0.3886369447019673,0.6113630552980327
ID_5,0.37338491949327707,0.626615080506723
ID_6,0.3953089472004721,0.604691052799528
ID_7,0.37949763974857476,0.6205023602514252
ID_8,0.43950423672435696,0.5604957632756431
ID_9,0.43951225587353604,0.560487744126464
ID_10,0.4395162542932472,0.5604837457067529
ID_11,0.4395087275160106,0.5604912724839894
ID_12,0.37337477524492585,0.6266252247550741
ID_13,0.4303369623078887,0.5696630376921112
ID_14,0.36694312330744216,0.6330568766925578
ID_15,0.35805023366346195,0.6419497663365381
ID_16,0.373388087810573,0.626611912189427
ID_17,0.3733797355853628,0.6266202644146373
ID_18,0.4272894512613534,0.5727105487386466
ID_19,0.43952232683175724,0.5604776731682428
ID_20,0.38586658004930713,0.6141334199506929
ID_21,0.4057998465709362,0.5942001534290637
ID_22,0.3693080148556971,0.6306919851443029
ID_23,0.35805270120953153,0.6419472987904684
ID_24,0.3733818273370919,0.6266181726629081
ID_25,0.35817228532258316,0.6418277146774168
ID_26,0.3733955072205864,0.6266044927794137
ID_27,0.4185869605794615,0.5814130394205386
ID_28,0.4395225350360648,0.5604774649639352
ID_29,0.37339015123878827,0.6266098487612117
ID_30,0.37337675677982984,0.6266232432201702
ID_31,0.3346046932493904,0.6653953067506095
ID_32,0.3575305477596843,0.6424694522403157
ID_33,0.36244121422864234,0.6375587857713576
ID_34,0.37335424826448127,0.6266457517355187
ID_35,0.3950270633941518,0.6049729366058483
ID_36,0.46710152252945253,0.5328984774705474
ID_37,0.36739979253751487,0.6326002074624851
ID_38,0.434193677836918,0.565806322163082
ID_39,0.39121963440762975,0.6087803655923703
ID_40,0.4395149254424983,0.5604850745575016
ID_41,0.45289053582294697,0.5471094641770531
ID_42,0.4323733443922158,0.5676266556077842
ID_43,0.4538536792707515,0.5461463207292485
ID_44,0.3645882854920093,0.6354117145079907
ID_45,0.3944041449903982,0.6055958550096018
ID_46,0.3733786302929305,0.6266213697070695
ID_47,0.4395166569710643,0.5604833430289358
ID_48,0.3733894063884078,0.6266105936115922
ID_49,0.4395196236195826,0.5604803763804174
ID_50,0.43951213730373195,0.560487862696268
ID_51,0.3990230890383831,0.6009769109616169
ID_52,0.3733830762779378,0.6266169237220622
ID_53,0.37338398690664654,0.6266160130933535
ID_54,0.3733765583870231,0.6266234416129769
ID_55,0.3956895159369651,0.6043104840630349
ID_56,0.5,0.5
ID_57,0.373382624357874,0.626617375642126
ID_58,0.3733896012487616,0.6266103987512384
